frame,x_original,y_original,x_reprojected,y_reprojected,error_x,error_y,error_euclidean,recon_error,air_ground,diameter
4,1032,911,1032.575048,902.169609,0.575048,-8.830391,8.849095,6.574359,ground,20.150000
5,1036,907,1035.734704,880.973894,-0.265296,-26.026106,26.027458,4.794936,air,20.940000
6,1036,907,1038.607839,860.325327,2.607839,-46.674673,46.747470,4.468466,air,21.130000
7,1040,861,1041.199226,840.218455,1.199226,-20.781545,20.816118,4.599565,air,20.990000
8,1040,861,1043.513446,820.647938,3.513446,-40.352062,40.504731,4.711964,air,20.760000
9,1045,821,1045.555224,801.608029,0.555224,-19.391971,19.399918,5.771907,air,20.520000
10,1045,821,1047.329309,783.092796,2.329309,-37.907204,37.978702,5.223029,air,20.290000
11,1050,784,1048.840346,765.096375,-1.159654,-18.903625,18.939162,6.110151,air,20.070000
12,1050,784,1050.093218,747.612354,0.093218,-36.387646,36.387765,6.064612,air,19.860000
13,1052,747,1051.092574,730.634619,-0.907426,-16.365381,16.390519,4.908027,air,19.660000
14,1052,747,1051.843172,714.156519,-0.156828,-32.843481,32.843855,4.620567,air,19.460000
15,1053,712,1052.349751,698.171629,-0.650249,-13.828371,13.843651,5.471408,air,19.270000
16,1053,712,1052.616954,682.673178,-0.383046,-29.326822,29.329324,5.989380,air,19.090000
17,1055,680,1052.649474,667.654473,-2.350526,-12.345527,12.567299,8.397046,air,18.910000
18,1055,680,1052.451966,653.108704,-2.548034,-26.891296,27.011743,8.836744,air,18.740000
19,1054,650,1052.029010,639.028903,-1.970990,-10.971097,11.146738,7.400587,air,18.580000
20,1053,651,1051.385178,625.408152,-1.614822,-25.591848,25.642745,7.792558,air,18.420000
21,1052,623,1050.524958,612.239598,-1.475042,-10.760402,10.861032,6.991295,air,18.270000
22,1052,623,1049.452748,599.516027,-2.547252,-23.483973,23.621716,6.795897,air,18.130000
23,1050,595,1048.172997,587.230577,-1.827003,-7.769423,7.981346,7.193883,air,18.000000
24,1050,595,1046.690092,575.376180,-3.309908,-19.623820,19.901000,6.773420,air,17.860000
25,1047,571,1045.008105,563.945856,-1.991895,-7.054144,7.329979,4.500333,air,17.740000
26,1047,571,1043.131472,552.932518,-3.868528,-18.067482,18.476997,4.129523,air,17.620000
27,1043,548,1041.064126,542.329220,-1.935874,-5.670780,5.992108,6.605749,air,17.510000
28,1043,548,1038.810215,532.129015,-4.189785,-15.870985,16.414703,7.215257,air,17.400000
29,1038,527,1036.373775,522.325016,-1.626225,-4.674984,4.949756,5.841553,air,17.300000
30,1038,527,1033.758586,512.910266,-4.241414,-14.089734,14.714286,5.733990,air,17.200000
31,1032,509,1030.968495,503.877991,-1.031505,-5.122009,5.224842,5.102242,air,17.110000
32,1032,509,1028.007334,495.221434,-3.992666,-13.778566,14.345392,5.414237,air,17.020000
33,1025,492,1024.878677,486.933898,-0.121323,-5.066102,5.067555,7.088909,air,16.930000
34,1025,492,1021.586125,479.008684,-3.413875,-12.991316,13.432380,7.373498,air,16.860000
35,1017,477,1018.133157,471.439188,1.133157,-5.560812,5.675093,5.681139,air,16.780000
36,1017,477,1014.523203,464.219090,-2.476797,-12.780910,13.018686,5.917085,air,16.710000
37,1010,461,1010.759607,457.341772,0.759607,-3.658228,3.736260,5.618578,air,16.650000
38,1010,461,1006.845524,450.801073,-3.154476,-10.198927,10.675619,5.619062,air,16.590000
39,999,446,1002.784162,444.590714,3.784162,-1.409286,4.038065,8.842446,air,16.530000
40,999,446,998.578714,438.704503,-0.421286,-7.295497,7.307651,9.159045,air,16.480000
41,989,435,994.231907,433.136475,5.231907,-1.863525,5.553880,6.064858,air,16.430000
42,989,435,989.746797,427.880642,0.746797,-7.119358,7.158419,6.403297,air,16.380000
43,980,425,985.126251,422.931076,5.126251,-2.068924,5.528010,8.217061,air,16.340000
44,979,424,980.372814,418.282136,1.372814,-5.717864,5.880356,8.449380,air,16.300000
45,968,416,975.489287,413.928104,7.489287,-2.071896,7.770597,8.236392,air,16.270000
46,967,416,970.478154,409.863477,3.478154,-6.136523,7.053685,7.600912,air,16.230000
47,957,407,965.341983,406.082825,8.341983,-0.917175,8.392252,10.926905,air,16.210000
48,957,407,960.083094,402.580752,3.083094,-4.419248,5.388434,9.801951,air,16.180000
49,947,401,954.703797,399.352065,7.703797,-1.647935,7.878082,7.949637,air,16.160000
50,947,401,949.206420,396.391578,2.206420,-4.608422,5.109388,7.702091,air,16.130000
51,936,393,943.593048,393.694435,7.593048,0.694435,7.624737,10.452625,air,16.120000
52,936,393,937.865760,391.255542,1.865760,-1.744458,2.554250,9.826389,air,16.100000
53,924,387,932.026689,389.070266,8.026689,2.070266,8.289375,5.066129,air,16.090000
54,924,387,926.077664,387.133764,2.077664,0.133764,2.081966,4.981027,air,16.070000
55,913,383,920.020575,385.441562,7.020575,2.441562,7.433014,8.416507,air,16.060000
56,913,383,913.857240,383.989091,0.857240,0.989091,1.308878,8.450133,air,16.060000
57,900,378,907.589410,382.772013,7.589410,4.772013,8.965002,9.758284,air,16.050000
58,900,378,901.218702,381.785998,1.218702,3.785998,3.977313,7.779885,air,16.050000
59,888,376,894.746730,381.026929,6.746730,5.026929,8.413583,4.888346,air,16.040000
60,888,377,888.175080,380.490638,0.175080,3.490638,3.495026,4.985306,air,16.040000
61,875,375,881.505109,380.173292,6.505109,5.173292,8.311401,7.271981,air,16.040000
62,875,375,874.738309,380.070876,-0.261691,5.070876,5.077624,6.826836,air,16.040000
